id,Response,Predicted Probability
451752,0,0.06370855
451753,0,0.00025964793
451754,0,0.012201833
451755,0,0.00022409692
451756,0,0.00028693423
451757,0,0.42099965
451758,0,0.3867305
451759,0,0.2425407
451760,0,0.0004638503
451761,0,0.091670826
451762,0,0.22417857
451763,0,0.46478388
451764,0,0.0033872228
451765,0,0.33360696
451766,0,0.44674692
451767,0,0.07719606
451768,0,0.29018632
451769,0,5.8500038e-05
451770,0,0.00014833552
451771,0,0.2949419
451772,1,0.5482209
451773,1,0.63338363
451774,0,0.00043397886
451775,0,0.17629784
451776,1,0.5964235
451777,0,0.4569742
451778,0,0.12857564
451779,1,0.5770261
451780,0,0.15735908
451781,1,0.7980428
451782,0,5.681882e-05
451783,0,6.2549654e-05
451784,0,0.0005323396
451785,0,0.07413145
451786,0,0.24850015
451787,0,0.0027267637
451788,0,0.00055662636
451789,0,0.4772172
451790,0,0.024437428
451791,1,0.5177027
451792,0,0.39864767
451793,0,0.36436194
451794,0,0.00027297917
451795,0,0.0003010044
451796,0,0.0016179696
451797,0,0.004034796
451798,0,0.00023759858
451799,1,0.6531961
451800,0,0.22161506
451801,0,0.0004707995
451802,0,0.09886746
451803,1,0.62494963
451804,0,0.0003867591
451805,0,0.000488163
451806,1,0.65499127
451807,0,0.029238556
451808,0,0.08723068
451809,0,0.003146374
451810,0,6.035795e-05
451811,0,0.32298094
451812,1,0.7066502
451813,1,0.64091855
451814,0,0.4360929
451815,0,0.0006680434
451816,0,0.00030766416
451817,0,0.0006557629
451818,0,0.09228038
451819,0,0.4224597
451820,0,0.3896773
451821,1,0.5596807
451822,0,0.0009700357
451823,0,0.00034636768
451824,0,0.2571549
451825,0,0.00044893505
451826,0,0.00022222898
451827,1,0.66375446
451828,0,0.0033197445
451829,0,0.23032132
451830,1,0.6717245
451831,0,0.4952237
451832,0,8.039537e-05
451833,0,0.33640215
451834,0,0.00040958737
451835,0,0.0003611255
451836,0,0.0013377788
451837,0,0.00011314167
451838,0,0.022646418
451839,1,0.67498004
451840,0,0.002949797
451841,0,0.3946865
451842,0,0.2811044
451843,1,0.8234705
451844,0,0.00034549471
451845,1,0.5406397
451846,1,0.5607393
451847,1,0.51587474
451848,0,0.04771694
451849,0,0.0001423618
451850,1,0.6354137
451851,0,0.00018363287
451852,0,0.43652916
451853,1,0.7022121
451854,0,0.436507
451855,0,0.41085818
451856,0,0.00014746438
451857,0,0.21566051
451858,0,0.001574179
451859,0,0.0034121934
451860,0,0.0007588678
451861,1,0.6772679
451862,0,0.0058778552
451863,0,2.6934757e-05
451864,0,0.4219975
451865,1,0.6657832
451866,0,0.0013753866
451867,0,0.00056988536
451868,0,0.00048700548
451869,0,0.03253723
451870,0,8.674654e-05
451871,1,0.5177991
451872,0,0.00020126424
451873,0,0.00056768104
451874,0,0.0003193226
451875,0,0.00016710674
451876,0,0.00026636128
451877,1,0.6933935
451878,1,0.62134945
451879,1,0.6302813
451880,0,0.0023552442
451881,1,0.58740044
451882,0,0.2779683
451883,0,0.49553132
451884,0,0.00057930686
451885,1,0.6039063
451886,1,0.7283591
451887,0,0.0010847445
451888,1,0.5978375
451889,0,0.0003921603
451890,0,0.48570675
451891,0,0.0009925129
451892,0,0.4821259
451893,0,0.39270574
451894,0,0.0018506339
451895,0,0.26895997
451896,1,0.7157118
451897,0,0.021133406
451898,0,0.0012009816
451899,0,0.014946875
451900,0,0.0035711639
451901,1,0.52060455
451902,0,0.00022614913
451903,1,0.6098661
451904,0,0.00025479644
451905,0,0.47188282
451906,0,0.0704476
451907,0,0.18615434
451908,0,0.0097656865
451909,1,0.5203477
451910,0,0.005746379
451911,0,0.11187419
451912,0,0.0009282562
451913,0,9.706819e-05
451914,1,0.52681756
451915,0,0.18392521
451916,0,0.4181702
451917,0,0.026534459
451918,1,0.50020725
451919,0,7.090552e-05
451920,1,0.75002205
451921,0,0.38518965
451922,0,0.24259822
451923,1,0.5996634
451924,1,0.61909544
451925,0,0.0006692073
451926,1,0.5929811
451927,0,0.3883638
451928,0,0.0005690267
451929,0,0.00010912456
451930,0,0.0016426429
451931,0,0.00023870847
451932,0,0.0001688679
451933,0,0.35236427
451934,0,0.0005199929
451935,0,0.0164688
451936,0,3.7493758e-06
451937,0,8.227812e-05
451938,0,0.0015828363
451939,0,0.0023205646
451940,0,0.00033689596
451941,0,7.438558e-05
451942,0,0.104572214
451943,0,0.0019969123
451944,0,0.0014988775
451945,1,0.5851262
451946,0,0.22043219
451947,0,0.0011768456
451948,0,0.36783126
451949,1,0.6926077
451950,0,0.00012788436
451951,0,0.00026933046
451952,0,0.47868997
451953,1,0.50176984
451954,0,0.00036077914
451955,0,0.19671826
451956,0,0.00032456053
451957,0,0.0006855583
451958,0,0.002480538
451959,0,0.005015148
451960,0,0.00016758018
451961,0,0.16983747
451962,0,0.00016893746
451963,0,0.35252395
451964,0,0.0028768224
451965,0,0.00017670923
451966,0,0.0005260359
451967,0,0.09128784
451968,0,0.0004661306
451969,0,0.0026814933
451970,1,0.70272815
451971,0,0.0010269235
451972,0,0.38642484
451973,0,0.45392674
451974,0,0.0004264586
451975,0,0.0002226557
451976,0,0.23288539
451977,0,0.28865308
451978,0,0.0005388979
451979,0,0.38236472
451980,0,0.44675845
451981,0,0.14475964
451982,0,0.06538509
451983,0,0.00018851181
451984,1,0.6019484
451985,0,0.000104921186
451986,0,0.00041134155
451987,0,0.0002640545
451988,0,0.37766075
451989,0,0.039514095
451990,0,0.00041043537
451991,0,0.0024238073
451992,0,0.35928988
451993,0,0.00050175696
451994,0,0.38015231
451995,0,0.05274158
451996,1,0.69258624
451997,0,0.0067510717
451998,0,0.0012125538
451999,1,0.6813238
452000,0,0.00019352643
452001,1,0.73232526
452002,0,0.00051874336
452003,0,0.43154144
452004,1,0.5626896
452005,0,0.32694378
452006,1,0.6693098
452007,0,0.00014330604
452008,0,0.0002714614
452009,0,0.00014288402
452010,0,0.26608258
452011,0,0.45273402
452012,0,0.36358288
452013,0,0.4360075
452014,0,0.2864943
452015,0,0.44162714
452016,0,0.00065662095
452017,0,0.41103598
452018,0,0.096071236
452019,0,0.00022344981
452020,0,0.00020211075
452021,0,0.3814057
452022,0,0.42956802
452023,0,0.000483642
452024,0,0.00056389486
452025,0,0.0002579164
452026,0,0.00017648091
452027,0,0.00033764995
452028,0,0.30278426
452029,0,0.26027957
452030,1,0.6875252
452031,0,0.032502625
452032,1,0.56542933
452033,0,0.00042778125
452034,0,0.004143012
452035,0,0.002889445
452036,0,4.5400768e-05
452037,0,0.0026156937
452038,1,0.5756559
452039,0,0.00015005087
452040,0,0.00012859334
452041,0,0.42224023
452042,0,0.00045572472
452043,0,0.00016558329
452044,0,3.2374068e-05
452045,0,0.28929025
452046,0,0.0017463454
452047,1,0.93545085
452048,1,0.7487528
452049,0,0.2663257
452050,0,0.38409355
452051,0,0.0009770036
452052,0,0.08218763
452053,0,0.00016777925
452054,0,0.13278241
452055,0,0.00028181795
452056,1,0.62694705
452057,0,0.00030563495
452058,0,0.00026911535
452059,1,0.5558957
452060,0,0.00047701056
452061,1,0.5941681
452062,0,0.23638879
452063,0,0.0007078177
452064,0,0.12828635
452065,0,0.008273636
452066,0,0.00017276582
452067,0,0.0345546
452068,0,0.0008540188
452069,0,0.2807146
452070,0,0.06585693
452071,0,0.1706819
452072,1,0.5488012
452073,0,0.11813101
452074,0,0.30581793
452075,0,0.0002451929
452076,0,0.00020873954
452077,0,0.028780421
452078,1,0.5662125
452079,0,0.00035383
452080,1,0.58991176
452081,0,0.000982029
452082,1,0.528661
452083,0,0.39142203
452084,1,0.5153138
452085,0,0.00036363426
452086,0,0.002127455
452087,0,0.4759812
452088,1,0.66621864
452089,0,0.0005758648
452090,0,0.020487288
452091,0,0.43930784
452092,0,0.18031473
452093,0,0.00043727356
452094,0,0.42537388
452095,0,0.018813526
452096,0,0.34854284
452097,0,0.38028622
452098,0,0.3643604
452099,0,0.00015478935
452100,0,0.0031835001
452101,0,0.12677626
452102,0,0.00025325123
452103,0,0.00032005744
452104,1,0.66313875
452105,1,0.5887113
452106,0,0.0001117999
452107,0,0.011575655
452108,0,0.0004125611
452109,0,0.33211625
452110,0,0.0009986288
452111,1,0.5860944
452112,0,0.00014718609
452113,0,0.23318084
452114,0,0.00038915285
452115,0,0.00033272922
452116,1,0.5687642
452117,0,0.002300142
452118,0,0.0005414096
452119,0,0.35528687
452120,0,0.2647316
452121,0,0.09367709
452122,0,0.015129201
452123,0,0.36220536
452124,0,0.0012698687
452125,0,0.00030304157
452126,0,0.0001899828
452127,0,0.00047776275
452128,0,0.00034961267
452129,0,9.209887e-05
452130,0,0.0004645187
452131,0,0.3978007
452132,0,0.30469176
452133,0,0.0020593149
452134,0,0.36173716
452135,0,0.013202866
452136,1,0.6000674
452137,0,0.42672715
452138,0,0.36562663
452139,1,0.5459427
452140,0,0.00059581693
452141,0,0.36491343
452142,0,0.04268845
452143,1,0.57309604
452144,0,0.0016667187
452145,0,0.0011532003
452146,0,0.00013338515
452147,0,0.00054723665
452148,1,0.6187461
452149,0,0.0003087025
452150,1,0.5059906
452151,1,0.5274651
452152,0,0.0015496861
452153,1,0.54809386
452154,0,0.044342294
452155,0,0.0002062991
452156,0,0.002230699
452157,0,0.43321872
452158,0,0.33300593
452159,0,0.0041620857
452160,0,0.00036279822
452161,0,0.0059220907
452162,0,0.0005117684
452163,0,0.46468985
452164,0,0.45314175
452165,0,0.16876918
452166,0,0.026097018
452167,1,0.63323796
452168,1,0.6611966
452169,0,0.00018357737
452170,0,0.2713957
452171,0,0.48749936
452172,0,0.114055105
452173,1,0.5480907
452174,0,0.0033413155
452175,0,0.0011004258
452176,1,0.6327362
452177,0,0.00093161775
452178,0,0.00026871843
452179,1,0.5842548
452180,0,0.46382013
452181,0,0.3299119
452182,1,0.5407095
452183,0,0.03781033
452184,0,0.0005133567
452185,0,0.000305259
452186,0,0.20726348
452187,0,0.00010093966
452188,1,0.7068522
452189,0,0.19906075
452190,0,0.0005058853
452191,0,0.00019404286
452192,0,0.43132797
452193,0,0.00012049707
452194,0,0.00019719236
452195,0,0.00046527092
452196,1,0.72968894
452197,0,0.4895098
452198,1,0.6204424
452199,1,0.5318873
452200,0,0.0005259003
452201,0,0.0002577151
452202,0,0.054387838
452203,0,0.11485773
452204,0,0.35241306
452205,0,0.198155
452206,0,0.37358463
452207,0,0.21844965
452208,0,0.23007798
452209,0,0.014548433
452210,0,0.0001280138
452211,0,0.3682538
452212,0,0.00012013052
452213,0,0.14211597
452214,0,0.00019918427
452215,0,0.39668927
452216,0,0.00014301909
452217,0,0.00022259519
452218,0,0.042087324
452219,0,0.37589106
452220,0,0.0003803899
452221,1,0.89395154
452222,1,0.6835262
452223,0,0.05412816
452224,0,0.014513212
452225,0,0.00020824674
452226,0,0.07382306
452227,0,0.002149745
452228,0,0.018013304
452229,0,0.043834236
452230,0,0.0044052233
452231,0,0.15154462
452232,0,0.00060100364
452233,0,0.0013467483
452234,0,0.00061325444
452235,0,0.0010036544
452236,1,0.52058685
452237,0,0.00046790615
452238,0,0.38109034
452239,0,0.018738529
452240,0,0.35547093
452241,0,0.3643329
452242,0,0.002228973
452243,1,0.6413198
452244,0,0.02743128
452245,0,0.31269398
452246,0,0.2801727
452247,0,0.00031150226
452248,0,0.41573995
452249,0,0.06696243
452250,1,0.6546265
452251,0,0.0022235382
452252,0,0.00022056935
452253,0,0.0014974873
452254,0,0.0352399
452255,0,0.00024687647
452256,0,0.00027041108
452257,1,0.6559536
452258,0,0.0006883502
452259,1,0.5064481
452260,0,0.4724688
452261,0,7.819562e-05
452262,0,0.00013429459
452263,0,0.0007628742
452264,1,0.6871459
452265,0,0.0009759394
452266,0,0.23516758
452267,1,0.66456074
452268,0,0.3311894
452269,0,0.09395186
452270,0,0.45028386
452271,0,0.29483277
452272,0,0.35853627
452273,0,0.48972726
452274,0,0.0004277721
452275,0,0.00043531257
452276,1,0.5572561
452277,0,0.00030404984
452278,0,0.18841307
452279,1,0.54886895
452280,0,0.00030483876
452281,0,0.0006770471
452282,1,0.5958561
452283,1,0.63186455
452284,0,0.48668727
452285,0,0.030821782
452286,1,0.5082212
452287,0,0.0008367558
452288,0,0.47361878
452289,0,0.0015198259
452290,1,0.53388655
452291,0,0.00051563664
452292,0,9.433605e-05
452293,1,0.5211004
452294,0,0.00045212943
452295,0,0.3073383
452296,0,0.33444163
452297,0,0.00020731165
452298,1,0.56415194
452299,0,0.00017413707
452300,0,0.00016989492
452301,0,0.0029881387
452302,0,0.17768435
452303,1,0.6683368
452304,0,0.4507362
452305,0,0.0331284
452306,0,0.148124
452307,0,0.00016858923
452308,0,3.4199376e-05
452309,0,0.053389437
452310,0,0.00037563674
452311,0,0.00013580473
452312,0,0.00011895698
452313,0,0.00015814025
452314,0,0.00027630065
452315,0,3.6891346e-05
452316,0,0.47873148
452317,0,0.46130082
452318,0,0.00026289446
452319,0,0.00046657806
452320,0,0.42695415
452321,0,0.00035334055
452322,0,0.41079453
452323,0,0.0010844779
452324,0,0.00021033623
452325,1,0.66066104
452326,1,0.8089863
452327,0,0.33103424
452328,0,0.00017393178
452329,1,0.58483577
452330,0,0.001032951
452331,0,0.0005380974
452332,1,0.7237092
452333,0,0.08199405
452334,0,0.39294165
452335,1,0.5457369
452336,0,0.2722858
452337,1,0.64663535
452338,1,0.7219532
452339,0,0.004504728
452340,0,0.043576725
452341,0,0.00055940135
452342,0,0.1743053
452343,0,0.46351525
452344,0,0.004324495
452345,1,0.7747097
452346,0,0.0012476364
452347,1,0.611665
452348,0,0.00027522244
452349,0,0.00030091286
452350,0,0.035362773
452351,0,0.0007078399
452352,0,0.24000078
452353,0,0.0010939889
452354,0,0.00035440846
452355,0,0.44308287
452356,0,0.0006218914
452357,0,0.21280302
452358,0,0.20996048
452359,0,0.0009442519
452360,1,0.69230455
452361,0,0.32915118
452362,1,0.6225729
452363,1,0.59204036
452364,0,0.00030517924
452365,0,0.47389528
452366,1,0.59153086
452367,0,0.00070274743
452368,0,0.31230158
452369,1,0.67820776
452370,0,0.22844972
452371,0,0.33724034
452372,1,0.6729891
452373,0,0.0032914586
452374,0,0.0001488883
452375,0,0.062731475
452376,0,0.016174758
452377,0,0.000784838
452378,0,0.0006651747
452379,0,0.17383435
452380,0,0.00041997046
452381,0,0.3615705
452382,0,0.00053418725
452383,1,0.71809244
452384,1,0.6126539
452385,0,0.23835452
452386,0,3.380837e-05
452387,0,0.4658673
452388,0,0.018413818
452389,1,0.6956011
452390,0,0.0011159558
452391,0,0.0015197869
452392,0,0.033507865
452393,0,0.00031079122
452394,1,0.54939306
452395,1,0.6992797
452396,0,0.102929264
452397,0,0.00046677663
452398,0,0.0014275258
452399,0,0.00057300384
452400,1,0.5699373
452401,1,0.5329825
452402,0,0.2765345
452403,0,0.0020061715
452404,0,0.20936105
452405,0,0.011639641
452406,1,0.73780984
452407,0,0.0014572442
452408,1,0.58980715
452409,1,0.5440483
452410,1,0.5001537
452411,0,0.0005805865
452412,0,0.00015157691
452413,0,0.0003642619
452414,0,0.00043000723
452415,1,0.61325777
452416,0,0.3752516
452417,0,0.009294496
452418,0,0.0002597792
452419,0,0.39801133
452420,0,0.000520363
452421,1,0.5961842
452422,0,0.04129337
452423,0,0.00029813236
452424,0,0.0002321127
452425,0,0.40095803
452426,1,0.7237881
452427,0,0.0004041427
452428,0,0.0005691916
452429,0,0.41565385
452430,1,0.59965
452431,0,0.0003728411
452432,0,0.0003633153
452433,0,0.023445543
452434,1,0.68716186
452435,0,0.358318
452436,0,0.0013253872
452437,0,0.00013871018
452438,0,0.0028151404
452439,0,0.29464602
452440,0,0.021137051
452441,0,0.18031108
452442,0,0.21530077
452443,0,0.31518155
452444,0,0.028014945
452445,0,0.18047583
452446,1,0.66112226
452447,1,0.56263536
452448,0,0.00047305596
452449,0,0.00032774018
452450,0,0.0008381902
452451,0,0.2957149
452452,0,0.00076358404
452453,1,0.5855216
452454,0,0.4202459
452455,0,0.4184332
452456,1,0.6962381
452457,1,0.64910805
452458,0,0.064180225
452459,0,0.0053988774
452460,0,0.32157454
452461,0,0.00032151438
452462,1,0.5489686
452463,1,0.6171029
452464,1,0.67149144
452465,0,0.4602287
452466,0,0.0005736617
452467,1,0.6447531
452468,0,0.00078418537
452469,0,0.28057384
452470,1,0.5384401
452471,0,0.18330707
452472,0,0.10715624
452473,0,0.3401888
452474,0,0.09153082
452475,1,0.50375503
452476,0,0.0009296555
452477,0,0.00025619348
452478,0,8.516155e-05
452479,0,7.953568e-05
452480,0,0.036131307
452481,0,0.0006733551
452482,0,0.00038386698
452483,0,0.00021038619
452484,0,6.603117e-05
452485,0,0.46798033
452486,0,0.49083686
452487,0,0.38417047
452488,0,0.06982538
452489,0,0.0007201871
452490,0,0.32590476
452491,0,0.00019572546
452492,0,0.4745829
452493,0,0.0005793427
452494,0,8.065931e-05
452495,0,0.15878655
452496,0,0.00044149105
452497,0,0.00037620138
452498,0,0.0017868136
452499,0,0.00022272173
452500,0,0.0027437743
452501,0,0.4988168
452502,0,0.00076277787
452503,0,0.0009406185
452504,0,0.01079607
452505,0,0.00034689938
452506,1,0.59642434
452507,0,0.00046531353
452508,0,0.4607172
452509,0,0.33290035
452510,0,0.0031682088
452511,0,0.0001922299
452512,0,0.0010399638
452513,0,0.00028690413
452514,1,0.58349544
452515,1,0.64042723
452516,0,0.0008712424
452517,1,0.6925361
452518,0,0.1550213
452519,1,0.5548418
452520,0,0.3366221
452521,0,0.2386518
452522,0,0.47651175
452523,0,0.11389397
452524,0,0.00016687412
452525,0,0.33769733
452526,1,0.72301275
452527,0,0.004770282
452528,0,0.31855667
452529,1,0.73114705
452530,0,0.015528033
452531,0,0.43599358
452532,1,0.61034596
452533,0,0.0004961575
452534,0,0.00015092273
452535,0,0.11339576
452536,0,0.00066048396
452537,0,0.4922718
452538,0,9.155649e-05
452539,0,0.04030465
452540,0,0.2809797
452541,0,0.00074529886
452542,0,0.0010089922
452543,0,0.076581195
452544,0,0.43084547
452545,0,0.47231227
452546,0,0.47059986
452547,0,0.39832106
452548,0,0.0010957109
452549,0,0.21513148
452550,1,0.53583294
452551,1,0.62532043
452552,0,0.000395621
452553,0,9.784715e-05
452554,1,0.6397589
452555,0,0.26642203
452556,1,0.6644159
452557,0,0.00040537995
452558,1,0.59735954
452559,0,0.19004032
452560,0,0.447966
452561,0,4.951813e-05
452562,0,0.00074487814
452563,0,7.000309e-05
452564,0,0.0018307876
452565,0,0.00073478883
452566,1,0.5201619
452567,0,0.00033957555
452568,0,0.00022989283
452569,1,0.5751073
452570,0,0.1392355
452571,1,0.6003245
452572,0,0.00024667295
452573,0,0.10586808
452574,0,0.38630542
452575,0,0.0014888927
452576,0,0.00035046466
452577,0,0.20455034
452578,0,0.00019040353
452579,1,0.57497954
452580,0,7.462651e-05
452581,0,0.06815629
452582,0,0.18050486
452583,1,0.7345783
452584,0,0.49608326
452585,0,0.4365599
452586,0,0.00033703583
452587,0,0.00048516464
452588,0,0.0051416107
452589,0,0.049535472
452590,0,0.00020785019
452591,0,0.480341
452592,0,0.4864351
452593,0,0.00027189162
452594,0,0.29494715
452595,1,0.5135903
452596,0,0.0006820539
452597,1,0.64558727
452598,0,3.207283e-05
452599,0,0.3832371
452600,0,0.00025273842
452601,0,0.026799057
452602,0,0.0021414063
452603,0,0.3605787
452604,1,0.5061452
452605,0,0.050651696
452606,0,0.00010720543
452607,0,0.48937157
452608,0,0.018601812
452609,1,0.52570385
452610,0,0.46265772
452611,1,0.50560284
452612,1,0.5267799
452613,0,0.001136753
452614,0,0.37534472
452615,0,0.16465801
452616,0,0.00018141446
452617,0,0.00010904145
452618,0,0.24362186
452619,1,0.68730366
452620,0,0.0004640487
452621,0,0.009002382
452622,1,0.5018201
452623,1,0.5033594
452624,0,0.3385346
452625,0,0.36320677
452626,0,0.24486035
452627,1,0.6485027
452628,0,0.00010990884
452629,0,0.00015718471
452630,0,0.24906498
452631,1,0.5088305
452632,0,0.070664525
452633,0,0.37718508
452634,0,0.00010676319
452635,0,0.27866063
452636,0,0.0020434493
452637,1,0.6047683
452638,0,0.48080716
452639,0,0.00025120427
452640,0,0.0009826696
452641,0,0.35562104
452642,1,0.6485956
452643,0,0.00089881074
452644,0,0.0011470518
452645,0,0.025530586
452646,0,0.00085585215
452647,0,0.39145076
452648,0,0.27372923
452649,0,0.0003711959
452650,0,0.0002712397
452651,0,8.846288e-05
452652,1,0.5349202
452653,1,0.50290215
452654,0,0.00018577564
452655,0,0.3164706
452656,0,0.21598507
452657,0,0.39846432
452658,0,0.45899323
452659,0,0.43238902
452660,0,0.40942204
452661,0,0.0006031104
452662,0,0.09792151
452663,0,0.0001710803
452664,0,0.35417604
452665,0,0.0002238078
452666,0,0.014650391
452667,1,0.6334747
452668,0,0.3865215
452669,0,0.00013727843
452670,0,0.00019438638
452671,0,0.06309793
452672,0,0.3145571
452673,1,0.6973983
452674,0,0.3178539
452675,0,0.00013311097
452676,0,0.0013056607
452677,0,0.16704068
452678,0,0.0018770125
452679,0,0.0005136994
452680,0,0.17415172
452681,0,0.41485304
452682,0,0.45460787
452683,1,0.5689841
452684,0,0.00011848829
452685,0,0.43775445
452686,0,0.00033377798
452687,0,0.10992926
452688,0,0.38023964
452689,1,0.66294396
452690,0,0.4089369
452691,0,4.989411e-05
452692,0,0.23850179
452693,0,0.022563506
452694,0,0.00024399097
452695,0,0.00018835836
452696,0,0.05125201
452697,0,0.034734234
452698,0,5.9378966e-05
452699,0,0.000669095
452700,1,0.613469
452701,0,0.0002356127
452702,1,0.58282965
452703,0,6.725463e-05
452704,0,0.0004270025
452705,0,0.046498362
452706,0,0.00036349095
452707,0,0.0005896268
452708,0,6.023123e-05
452709,1,0.5979248
452710,0,0.09484947
452711,1,0.67246634
452712,0,0.00014910626
452713,0,0.40326154
452714,0,0.00013318473
452715,1,0.5057328
452716,0,0.010159142
452717,0,0.0004130583
452718,0,0.0002517615
452719,1,0.5867025
452720,0,0.0005874148
452721,0,0.029655105
452722,0,0.00034850906
452723,0,0.43743122
452724,1,0.5258821
452725,0,7.0763526e-05
452726,0,0.11964352
452727,0,0.00028564263
452728,0,0.026807694
452729,0,0.24386254
452730,0,0.0010958904
452731,0,0.00077618205
452732,0,0.004800249
452733,0,0.00062523584
452734,1,0.52497107
452735,0,0.31408706
452736,0,0.47297746
452737,0,0.06690502
452738,0,0.0022803359
452739,0,0.24912974
452740,0,0.00024026896
452741,0,0.07136508
452742,0,0.032382283
452743,0,0.12883113
452744,0,0.39580816
452745,0,0.00012206443
452746,1,0.53253126
452747,1,0.59193254
452748,0,0.00011650333
452749,0,0.00073988945
452750,0,0.00029438318
452751,1,0.5379623
452752,0,0.22121759
452753,0,0.00053676526
452754,0,0.25891608
452755,0,9.01009e-05
452756,1,0.6806285
452757,0,0.00089485897
452758,0,0.00016978949
452759,0,0.0014766473
452760,0,0.0017467036
452761,0,0.42519912
452762,1,0.68622285
452763,0,7.969284e-05
452764,0,0.0815459
452765,0,0.00025894362
452766,0,0.02058604
452767,0,0.40661705
452768,1,0.6112915
452769,0,0.0007389653
452770,0,0.0003068747
452771,1,0.52310663
452772,0,0.000459781
452773,0,0.0015211174
452774,0,0.4827593
452775,1,0.5859835
452776,0,0.3003774
452777,1,0.51444656
452778,0,0.24590038
452779,1,0.5180406
452780,1,0.62576246
452781,0,0.0015104035
452782,0,0.00033587197
452783,0,0.00014757988
452784,0,0.0037498698
452785,1,0.63075703
452786,0,0.00022661839
452787,0,0.00019987297
452788,0,0.0006675209
452789,0,0.00023790915
452790,0,0.00045863193
452791,0,7.948466e-05
452792,0,0.0005727373
452793,0,0.12964614
452794,0,0.09674133
452795,1,0.80189496
452796,1,0.56081367
452797,0,0.433249
452798,0,0.014392404
452799,0,0.019327391
452800,1,0.5873996
452801,0,0.02826999
452802,0,0.12600559
452803,0,0.00012669378
452804,0,1.3290511e-05
452805,0,0.0006390185
452806,0,8.613303e-05
452807,1,0.591061
452808,0,0.0002204495
452809,1,0.51487637
452810,0,0.00051989453
452811,0,0.00016440086
452812,0,0.012777291
452813,0,0.009945176
452814,0,0.0002516372
452815,0,0.0009244591
452816,0,0.17928058
452817,1,0.6590149
452818,0,0.0014665128
452819,0,0.00046879772
452820,0,0.00013022155
452821,1,0.5600952
452822,0,0.0011847866
452823,0,0.35580283
452824,0,0.002105629
452825,0,0.039562635
452826,1,0.54596597
452827,0,0.033567842
452828,0,0.2850706
452829,0,5.522119e-05
452830,0,0.0007346569
452831,0,0.14866292
452832,0,0.35373303
452833,0,0.018150514
452834,0,0.00021246089
452835,0,0.26954964
452836,0,2.1735174e-05
452837,0,0.0016756321
452838,0,0.30145904
452839,0,6.862504e-05
452840,0,0.0009253778
452841,0,0.00024122704
452842,1,0.6691977
452843,0,0.11965167
452844,0,0.22236006
452845,0,0.48698825
452846,0,0.32298738
452847,1,0.54193246
452848,0,0.00017309842
452849,0,0.07545214
452850,0,0.00029641288
452851,0,0.0031319568
452852,0,0.21708642
452853,0,0.000114966264
452854,0,0.2381678
452855,0,0.00016401803
452856,0,0.07135879
452857,0,0.00032598575
452858,1,0.64443177
452859,0,0.06524472
452860,0,0.2928542
452861,0,0.00093813613
452862,0,0.00074486324
452863,0,0.0017470979
452864,0,0.49134538
452865,0,0.0005833452
452866,1,0.7335843
452867,0,0.0008538581
452868,1,0.5770015
452869,0,0.0015792985
452870,0,0.2946606
452871,1,0.6852069
452872,1,0.64534855
452873,0,0.13902715
452874,0,0.00029880705
452875,0,0.00014785567
452876,1,0.6362229
452877,0,0.00034211058
452878,0,3.500786e-05
452879,0,0.44234964
452880,0,0.49036422
452881,0,0.0069592525
452882,1,0.50071555
452883,0,0.27382967
452884,0,0.00012554912
452885,0,6.6944616e-05
452886,0,0.00014689236
452887,0,0.47179863
452888,0,0.0006103651
452889,0,0.21239069
452890,0,0.44949034
452891,0,0.43092027
452892,0,0.00079633977
452893,0,0.00053040916
452894,0,0.22477359
452895,1,0.52996445
452896,0,0.2941651
452897,0,0.29338607
452898,1,0.7727206
452899,1,0.7268019
452900,0,0.11829803
452901,0,0.0011355062
452902,0,0.0013481824
452903,0,0.0007257378
452904,0,0.006110279
452905,0,0.00026582598
452906,0,0.00021431624
452907,0,0.07553406
452908,0,0.0011967956
452909,0,0.4204145
452910,0,0.00044386342
452911,0,0.39211175
452912,0,0.00024343701
452913,0,0.00044834145
452914,0,0.43750212
452915,0,0.059991468
452916,0,0.41658255
452917,0,8.999433e-05
452918,0,0.21897031
452919,0,0.20671022
452920,0,0.00031560357
452921,0,0.0009456771
452922,0,2.3853592e-05
452923,0,1.828545e-05
452924,0,0.00046240012
452925,0,0.04446271
452926,0,0.00027566755
452927,0,0.0018029329
452928,0,0.25979772
452929,0,0.08697062
452930,0,0.0049552876
452931,0,0.22419037
452932,0,0.05932218
452933,0,0.0006430785
452934,0,0.47481373
452935,1,0.5253537
452936,1,0.6900968
452937,0,6.16813e-05
452938,0,0.00040273165
452939,0,0.08940051
452940,0,0.00015284965
452941,0,0.00018971616
452942,0,0.3522607
452943,0,0.00015254403
452944,0,0.00048362082
452945,0,0.00047507207
452946,0,0.00031341112
452947,1,0.5130653
452948,0,9.3254086e-05
452949,0,0.37681204
452950,0,0.3983986
452951,0,0.00023159962
452952,0,0.09092513
452953,0,0.00022849056
452954,0,0.3709139
452955,0,0.0003486069
452956,0,0.00026503287
452957,0,0.4148401
452958,0,0.44334656
452959,0,0.0003152968
452960,0,4.3882428e-05
452961,0,0.07628082
452962,0,0.10320962
452963,0,0.0010247852
452964,0,0.00063318847
452965,0,0.26468813
452966,0,0.00035960873
452967,1,0.7294707
452968,0,0.00028820554
452969,1,0.51353735
452970,0,0.461087
452971,0,0.00046036096
